0.999985767819,1.18704407595e-05,3.02115989055e-251,2.72333690865e-52,2.3617398727e-06
0.999429771239,0.000559223033732,1.37468941882e-213,2.77293693237e-44,1.10057270235e-05
0.999999987921,1.20224076772e-08,3.55835545344e-282,1.09782248298e-70,5.66770897418e-11
1.77266791696e-181,1.22308721609e-25,0.999994400516,5.59948439988e-06,6.79367701604e-32
0.999999999921,2.48510579438e-11,0.0,5.74829905189e-80,5.40598528046e-11
1.13541424502e-110,5.20894683967e-39,0.168100691872,0.831899308128,9.32659109095e-14
0.999999864937,1.34669797954e-07,3.70898891606e-269,6.42996159365e-66,3.92743201506e-10
4.14042444293e-189,1.0,3.95932957068e-42,2.67036982963e-69,1.25154401916e-69
1.04500509855e-224,2.99417432128e-19,0.999999999998,1.68000911137e-12,1.70590463406e-45
0.99902300451,0.000971754368621,4.61775142891e-211,4.68820842389e-45,5.24112110699e-06
1.73427818048e-21,4.78725177195e-28,1.56516143617e-34,0.898077872958,0.101922127042
3.1621967468e-134,1.0,1.00185441144e-46,6.23903943093e-52,4.12856449432e-48
0.00117327402124,7.54683262241e-06,4.6400210516e-132,5.56676886445e-16,0.998819179146
0.999998648889,1.34795162866e-06,5.7493211786e-256,4.81245188546e-61,3.15940247247e-09
0.999981861374,1.7834767502e-05,6.51420611517e-241,8.17715556528e-53,3.03858710462e-07
7.03854990811e-34,3.6852124513e-36,2.61324864808e-17,0.995082233816,0.00491776618404
0.999848056151,0.000131724649011,2.14348960642e-228,1.06860350157e-45,2.02192001412e-05
0.999978391726,2.10153129163e-05,1.86137779996e-240,6.41249832614e-52,5.9296109518e-07
7.81446882116e-149,7.43573735849e-35,0.740408581443,0.259591418557,4.12612067957e-21
0.999976376763,2.15377898942e-05,2.03908802087e-243,5.90350968656e-51,2.08544680441e-06
0.996014462448,0.00398150923436,4.27636714939e-205,4.81598961929e-45,4.02831762438e-06
0.999938562791,6.05531415442e-05,1.52962400014e-231,5.1903550643e-50,8.84067724935e-07
3.46858697595e-88,6.50657678568e-39,0.0115880898971,0.988411909751,3.52219058555e-10
0.997075584025,0.00292296438951,7.57313812387e-209,6.65029989454e-47,1.45158574628e-06
0.999999983724,1.61309823156e-08,8.89427834597e-282,1.89833428916e-69,1.44533793388e-10
8.71221191659e-161,1.1467753521e-43,0.00100562589896,0.998994374101,5.78756170048e-21
1.05123908268e-91,2.66640670608e-42,0.0449539414262,0.95504605824,3.34240924701e-10
5.27307300679e-192,9.14122065993e-18,0.999999999982,1.78314541409e-11,1.64690356059e-38
0.99999969324,3.0392668618e-07,2.94251198253e-266,6.27706905526e-63,2.83369710307e-09
5.33366397157e-203,9.99319809552e-26,0.999995576099,4.42390076234e-06,7.6321671426e-36
0.999999864962,1.3377867743e-07,7.35682650113e-271,9.26074911623e-65,1.25980556134e-09
0.995282725078,0.00471711953256,3.59159279253e-213,5.91913969068e-51,1.55389924141e-07
0.999999746924,2.52130487569e-07,5.28574876028e-266,2.95441040733e-64,9.45041157188e-10
1.04317247103e-06,9.42525573712e-08,1.39855838559e-152,1.77758741419e-13,0.999998862575
0.99999855908,6.34912298026e-07,1.64285757221e-281,8.43457999472e-60,8.06007987942e-07
1.01756465074e-115,9.67784465723e-41,0.160217772045,0.839782227955,2.81513017246e-14
0.999341383069,0.000465250551042,2.8561935798e-217,3.09240191054e-41,0.00019336637985
4.68752337876e-130,4.43379195254e-26,0.988299886069,0.0117001139311,6.45296660881e-20
4.87353885288e-149,1.44167647821e-28,0.997627754965,0.00237224503459,1.12634774503e-23
0.385351125459,0.00368864169658,3.49499974214e-163,1.05660955733e-23,0.610960232844
6.46592963097e-212,3.03664373608e-20,0.999999999953,4.71534905151e-11,6.54656173582e-42
5.95588775084e-178,3.1982149912e-26,0.999984246421,1.57535790551e-05,7.70904757738e-31
0.999906852763,7.88767895277e-05,4.51373833254e-234,4.42679425233e-47,1.42704474068e-05
1.94296738485e-228,9.01372263232e-21,0.999999999943,5.74145169791e-11,6.55255156566e-45
0.999890674783,7.64285487226e-05,1.0606375606e-238,5.32792703635e-47,3.28966683069e-05
4.31880729727e-191,2.71863667828e-18,0.999999999954,4.57364380625e-11,5.05400679815e-38
0.999997329078,5.13455932684e-07,9.15172361373e-291,6.16302379988e-61,2.15746611841e-06
1.71882953134e-96,6.80981612338e-40,0.0506660043814,0.949333995594,2.46770320919e-11
2.43270026001e-199,1.26323889716e-27,0.99981333679,0.000186663209773,1.36765165768e-33
0.999584064752,0.000365721259558,1.40630045048e-217,6.94714602876e-43,5.02139888093e-05
4.65249686577e-219,1.03853726581e-20,0.999999999929,7.09124289929e-11,4.34192108634e-43
0.999814740273,0.00013561637691,1.39069223755e-231,3.12356158955e-45,4.96433500047e-05
1.28200116884e-233,5.83034818575e-16,1.0,2.58112668012e-16,3.50190471356e-50
0.99989907888,9.90787842347e-05,8.81959035651e-228,1.60880132884e-48,1.84233608197e-06
0.99259767592,0.00740196704452,1.27017367527e-209,2.07279566862e-49,3.57035442644e-07
0.999699520428,0.000294448491841,7.02586990666e-219,9.49328765265e-46,6.03107973254e-06
0.999796531061,0.000196703337491,2.60045216364e-222,4.51296267643e-46,6.76560168037e-06
1.708480914e-240,8.41455464707e-10,0.999999999159,4.15048619325e-23,2.92780471856e-56
2.31405970757e-217,2.69432860688e-22,0.999999997197,2.80288143236e-09,2.13911409006e-41
4.12853999939e-169,2.08628857596e-28,0.999589498803,0.000410501196737,7.13652884321e-28
5.57894024163e-173,5.88953074372e-22,0.999999848344,1.51656318734e-07,8.13374581603e-32
0.0483459077815,0.950428171474,1.63648367304e-159,1.33113829465e-32,0.00122592074468
0.999999998687,1.28199720962e-09,1.01604481988e-295,4.85361821254e-74,3.10250075005e-11
7.52484949867e-49,1.0,6.33941076663e-96,3.02274911649e-45,4.45202965149e-23
1.94968017664e-58,1.0,1.91723617271e-80,1.92082554909e-41,2.73901641974e-24
4.78264737255e-225,6.29865477324e-17,1.0,8.72819314074e-15,2.29033982085e-47
0.999995825575,4.17137996576e-06,4.22013577858e-249,4.43503046382e-60,3.0452392799e-09
2.42187184991e-33,1.0,5.93430065407e-121,7.84808761707e-49,1.24270214821e-19
3.15598776477e-110,2.83219392118e-34,0.24645422565,0.75354577435,2.4227894495e-14
0.999999999949,5.06387876175e-11,1.30576905278e-305,5.21119343307e-83,1.12368771526e-13
0.999998527233,1.31615303439e-06,1.60806526209e-264,6.45639699521e-58,1.56614416013e-07
1.4447651991e-07,1.26332988747e-11,2.44667081102e-97,6.10567789785e-08,0.999999794454
0.999985587696,1.44075537457e-05,3.02949362625e-242,1.41016739808e-58,4.75016843982e-09
5.38343159881e-91,1.0,4.98940902996e-102,2.41398716746e-75,1.16985324129e-45
0.999355941687,0.000398386253933,5.45581168217e-221,1.39440890717e-41,0.000245672059245
0.999998370621,1.0864897984e-06,9.0790392287e-273,2.74004802362e-58,5.42889125914e-07
0.999755393955,0.000243804527182,9.20202209236e-222,7.42066260133e-49,8.01517879149e-07
6.26386323448e-57,1.29662382572e-38,2.42033764792e-07,0.999988094544,1.16634219494e-05
0.999999967087,3.29086366056e-08,3.55697066923e-275,5.66328098113e-73,4.41660922215e-12
8.70087242125e-113,5.66174503424e-40,0.166568965604,0.833431034396,6.09857383489e-14
0.906610812701,0.0041707595755,1.56833669303e-211,1.3978668567e-33,0.0892184277235
4.87045137997e-10,6.67666923728e-15,5.1277508996e-78,5.07840744086e-05,0.999949215439
0.999999999968,2.7769611353e-11,9.10857566986e-316,9.87597681398e-81,3.7975252371e-12
9.70806005977e-149,2.29252482231e-42,0.0145108763263,0.985489123674,2.94916206892e-19
2.40409670736e-226,4.21910443828e-16,1.0,1.17297203981e-15,2.81329825239e-48
1.61897196948e-104,5.27682215867e-39,0.109018238943,0.890981761056,9.43591163608e-13
2.34726867454e-133,1.0,7.98092857846e-48,1.48348373184e-52,3.50711015427e-48
0.997350909146,0.00136628727454,1.78454012933e-204,4.85982583095e-37,0.00128280357919
3.0194354317e-265,4.1081283487e-15,1.0,5.30774881604e-19,2.32463867059e-58
4.00911853599e-283,4.79207699354e-11,0.999999999952,4.02153657463e-26,4.54951333743e-67
1.78086076867e-46,1.0,2.44162058376e-87,1.2688204899e-38,5.96791036518e-20
0.914491807252,0.00397293337045,2.23569836925e-192,2.08589336293e-30,0.0815352593774
6.39154447199e-171,6.19581037151e-24,0.99999804942,1.95057955194e-06,1.82358438391e-30
1.53323740998e-55,1.0,2.83481237878e-93,8.21244949732e-48,6.60885564925e-26
6.36524832095e-144,4.27048424972e-24,0.99975594431,0.000244055690466,7.38378765331e-24
1.96183520866e-07,5.67733806513e-12,1.6217284201e-105,1.19008423563e-07,0.999999684802
6.63762152051e-76,1.3566962864e-30,9.90684332294e-06,0.999990088276,4.88054897681e-09
3.93828573069e-41,1.0,2.39675934279e-96,1.84404432749e-40,3.81074878104e-19
3.16871682574e-58,1.75308003413e-33,4.13029692708e-09,0.999996939232,3.05663724297e-06
9.47074321224e-103,1.2946365776e-41,0.0970809461894,0.902919053806,4.76941758495e-12
7.16317951248e-132,9.0769458279e-26,0.992924495466,0.00707550453435,1.96093339024e-20
2.56056096071e-216,1.0,1.77260724306e-25,9.12722982348e-60,1.20289221096e-71
0.999990745592,9.24633250234e-06,2.84471147105e-244,4.51762173457e-58,8.07580696967e-09
9.00269006346e-63,2.39291652061e-30,6.53222640334e-09,0.999999499204,4.94263626031e-07
1.11516955117e-61,1.48471801235e-28,9.06159555429e-10,0.99999932975,6.69343776691e-07
0.999999647986,3.51945899744e-07,3.56464103188e-263,2.23910131333e-67,6.78050996406e-11
8.18738387088e-172,2.37903659236e-22,0.999999711685,2.88315483592e-07,2.29621746225e-31
1.39274955103e-163,5.75336566507e-28,0.999650548036,0.00034945196392,5.36122168313e-27
4.51661361391e-59,4.31446022677e-43,6.09332312128e-05,0.999915113908,2.39528606233e-05
3.4807347285e-37,1.13916414677e-29,1.49502535725e-19,0.998044568778,0.00195543122176
4.31677269014e-80,1.0,2.03134911436e-79,1.25253151823e-52,1.69832474276e-34
0.999999970438,9.57869547136e-09,1.30911886488e-303,1.20256970451e-68,1.99836005403e-08
0.999999951442,4.85538563109e-08,1.85599015057e-273,5.39546509358e-73,3.71382799953e-12
1.66023789822e-166,3.94044589029e-28,0.999658059403,0.000341940597159,1.65641361832e-27
0.999999999161,8.33519716253e-10,4.04212367025e-295,4.91804747598e-76,5.51753175924e-12
8.95207696978e-188,2.24813618896e-25,0.99999736396,2.63603956236e-06,2.53101086633e-33
1.07602597035e-172,5.77956083212e-23,0.999999500163,4.99837461913e-07,2.59334308796e-31
3.60635669449e-197,1.6324375442e-16,0.999999999999,9.05135772215e-13,1.80020774485e-40
1.14644653891e-139,4.2879302221e-28,0.994148160807,0.00585183919253,9.80902835366e-22
8.7000995122e-54,1.0,2.01590471624e-101,8.02343113744e-52,8.02198971031e-27
5.03904894526e-142,7.10306275124e-31,0.976040127413,0.0239598725866,2.24840305564e-21
0.999999944868,5.43830626733e-08,2.0035924508e-276,1.97215741888e-66,7.4888320966e-10
0.99995715806,3.94196358526e-05,5.90483289709e-238,2.07978320003e-49,3.42230383992e-06
1.11010272706e-44,1.0,2.78059825055e-114,1.59628842729e-53,1.16464653787e-24
2.99972245551e-170,1.24713247775e-26,0.999953490534,4.65094657284e-05,4.93043290484e-29
5.86351157253e-40,1.0,2.8846939888e-124,5.40504825418e-56,6.01071066188e-24
0.999727737111,0.000251502843746,1.02549107739e-220,1.94617971136e-44,2.07600451739e-05
1.447736166e-47,4.51252833374e-32,2.84451181444e-13,0.99991627432,8.37256792563e-05
0.999990947404,6.93476789592e-06,1.30738167745e-257,1.12674279483e-53,2.11782856011e-06
5.77631723418e-104,1.50104044901e-38,0.104018531653,0.895981468346,9.95394404377e-13
0.964087040028,0.00863653607589,3.15310558159e-177,6.79295063982e-30,0.0272764238958
2.20908653812e-72,1.0,1.2517887499e-86,2.16383683567e-53,1.13293977141e-32
1.29006742167e-05,4.28116339661e-07,9.26062615357e-110,9.92792494498e-13,0.999986671208
0.999999997056,2.83786896481e-09,3.32536596706e-293,4.46758755316e-72,1.05762477829e-10
4.03047609337e-59,2.40498830484e-33,6.49730875485e-09,0.999997756918,2.23658448212e-06
3.13675450575e-74,1.0,3.17840335598e-69,1.68899791694e-42,7.13794339501e-29
7.36088784024e-64,3.95592289638e-35,4.13976836645e-07,0.999998985189,6.00834320138e-07
1.45005145092e-123,1.0,8.00839348059e-59,6.61404762878e-58,4.50515719986e-48
6.98809109601e-78,1.0,2.03353808741e-75,1.18754285304e-48,2.42006029207e-32
1.50992400298e-108,2.05794121282e-32,0.231275931331,0.768724068669,3.02629204629e-14
0.999999237325,7.55740063818e-07,6.58661560442e-261,7.11878591128e-61,6.93444876929e-09
1.71287377761e-178,1.0,1.67874785765e-42,1.62694848259e-65,2.85690200023e-65
3.97086132618e-197,2.82397672007e-22,0.999999991461,8.53938997552e-09,2.87119972395e-37
2.13017790897e-12,7.00830750036e-07,1.42362898296e-182,3.23918579575e-13,0.999999299167
2.36328120244e-221,2.45238047828e-20,0.999999999974,2.641325285e-11,7.07562296854e-44
0.999995247096,4.38945377147e-06,5.22200962864e-255,4.14495137921e-55,3.6345035239e-07
2.70312007581e-31,1.0,2.92496887868e-123,1.79136037738e-48,7.24686908799e-19
4.80000047381e-41,4.12859215978e-33,1.51189827498e-15,0.999376602557,0.000623397443113
0.99999993361,6.63839824792e-08,7.17408210823e-272,4.45471670298e-72,5.98863822526e-12
3.20211008798e-08,0.000411580754565,2.25080885976e-234,1.28959166951e-27,0.999588387224
3.87775090026e-92,6.72879986919e-43,0.0530807540803,0.946919245556,3.64066337664e-10
8.88698157345e-204,8.55310443695e-18,0.999999999998,1.74605092999e-12,1.57939273911e-41
0.99995651873,4.34755541781e-05,7.16533269222e-237,9.77906091304e-58,5.71596678717e-09
7.20215296023e-221,1.05250355032e-23,0.999999904151,9.58486418946e-08,1.15968873063e-40
6.56593219149e-216,1.42161368231e-17,1.0,1.40419621594e-13,1.09414393514e-44
5.46174713606e-45,1.0,6.01748557687e-76,4.38184446843e-31,1.53182146783e-16
5.69442375837e-174,3.14544790723e-29,0.998957329266,0.00104267073377,2.72057491782e-28
4.89421864146e-102,1.0,8.27034781695e-65,7.48419285088e-53,2.14646474881e-40
3.58320974119e-177,1.43746191868e-25,0.999992981759,7.01824056423e-06,4.83648279998e-31
4.31594676644e-72,1.0,1.12781164076e-89,2.62402555982e-55,2.69605409134e-33
1.61761155828e-82,2.8831095054e-43,0.0201266398518,0.979873347979,1.21696473746e-08
2.56050470109e-187,4.12070691828e-21,0.999999995108,4.89165925905e-09,1.09672598581e-35
3.66665298337e-07,4.55377726873e-11,3.57114514756e-101,1.49249138545e-08,0.999999618364
6.40400029966e-178,3.91247940634e-26,0.999985968185,1.40318147938e-05,6.97581710619e-31
1.27334786364e-193,1.75587291052e-22,0.999999982975,1.7025223226e-08,2.27686650931e-36
7.15347114689e-158,1.34645033021e-41,0.0081683384043,0.991831661596,6.42804787583e-21
0.999932763732,6.60360861479e-05,5.37762855876e-231,1.53309796168e-49,1.20018215547e-06
6.34059602611e-05,2.88121561978e-06,2.52662100287e-161,5.91398582784e-17,0.999933712824
1.13050047161e-96,1.0,8.46040230322e-78,3.57552351536e-60,6.7511954078e-42
0.997859205931,0.00211738921728,7.03400314351e-204,3.21179262877e-42,2.34048516083e-05
4.19207073049e-181,1.19831537399e-19,0.999999997877,2.12281839152e-09,7.72995700825e-35
1.67040790922e-25,1.0,3.56568388113e-130,2.5390699311e-47,1.27428676555e-16
0.99945034226,0.000541718119721,3.91477181711e-214,8.59353342589e-45,7.93962023703e-06
1.00026001437e-142,1.02336981895e-43,0.0124880831556,0.987511916844,5.45677824875e-18
0.000207653738116,4.6612918234e-07,7.17053263647e-129,3.38483096902e-14,0.999791880133
5.95344137218e-157,9.74008640959e-29,0.998733756899,0.0012662431009,2.78091062481e-25
0.990614444657,0.00102654764992,7.3668700783e-240,1.42379791389e-41,0.00835900769264
0.997743015312,0.00163929537707,2.52490104275e-201,1.70112087369e-37,0.000617689310896
1.32863042299e-53,1.0,5.41767887963e-97,6.25243399008e-49,9.33330532156e-26
1.06794733167e-84,1.0,3.20439511113e-63,1.9792817135e-43,5.95485981119e-32
1.72311682233e-192,1.20599306718e-25,0.99999649396,3.5060396365e-06,4.7755982044e-34
3.15925962011e-09,1.71697155534e-13,1.23052031413e-83,4.27982358949e-06,0.999995717017
3.86808100417e-05,5.4693071801e-08,9.56642969663e-133,4.64858551371e-13,0.999961264496
5.42086242286e-125,1.06585691768e-41,0.118735537344,0.881264462656,1.4328952852e-15
0.982380942846,0.00285966862106,2.51222257827e-195,7.86548911654e-33,0.0147593885333
0.000376446741478,1.29780301478e-06,1.61510704823e-142,1.36154089318e-15,0.999622255456
8.15728047129e-176,9.18122144692e-20,0.999999992769,7.23117845852e-09,1.97906377841e-33
8.68671822471e-141,6.94488512677e-31,0.973075215927,0.0269247840725,4.07437363893e-21
0.974990690367,0.00421345124326,7.32865088942e-187,2.84825142044e-31,0.0207958583896
7.23351059364e-189,2.59096055838e-22,0.999999977562,2.24382138908e-08,2.1091417939e-35
0.999998785044,1.16479363441e-06,9.89958729109e-262,1.15869359569e-58,5.01628111003e-08
0.999989932798,1.00156604674e-05,7.51304318788e-244,1.5964034779e-55,5.15418020807e-08
2.54004105596e-07,2.90912093738e-09,5.55311516922e-97,7.09106782437e-10,0.999999742378
5.8434441858e-54,1.0,5.00997052068e-70,1.60142826233e-32,1.88592238391e-19
0.999992935983,7.02374210448e-06,2.80495238275e-246,3.22135415138e-56,4.02746787527e-08
0.999999998619,1.38038479552e-09,5.77787164491e-290,7.65024849111e-79,3.38244480906e-13
7.74626601759e-201,1.23341271776e-14,1.0,2.12838828905e-14,2.34682980551e-42
1.19537005912e-95,2.98883848823e-42,0.063549365505,0.936450634415,8.02294863707e-11
1.37691790287e-06,1.82262185003e-10,1.17604773036e-113,2.14252026388e-09,0.999998620757
0.999999985194,1.47154130904e-08,1.36771507985e-281,5.44719656525e-70,9.06345752626e-11
0.99999996157,3.82643991061e-08,2.94601151911e-276,2.93332402286e-68,1.6594475387e-10
2.85289864104e-190,1.62315015238e-21,0.999999994285,5.71540938184e-09,3.60931363517e-36
4.89238397006e-126,7.48556713736e-37,0.426970816893,0.573029183107,1.02567986158e-16
2.2997449962e-82,8.61449899825e-37,0.0014481075307,0.998551890967,1.50190842919e-09
0.999663251156,0.000306683663973,5.82604569035e-219,1.01715023914e-43,3.00651796764e-05
0.999999002235,9.85950618158e-07,9.34957624067e-260,5.12696933685e-60,1.18142177924e-08
7.34259836958e-234,5.02504361941e-19,0.999999999999,5.04604756342e-13,1.20995793422e-47
1.03488629713e-148,3.6611947708e-46,0.0010822440114,0.998917755989,2.08810823294e-18
1.73831615355e-229,3.64000487583e-14,1.0,9.75552509846e-18,2.06989703282e-50
3.35969290766e-76,1.0,8.83639186285e-82,3.5395367452e-52,2.89138327157e-33
1.67963805915e-43,1.0,7.30213461116e-97,2.49247339939e-42,1.68814230858e-20
7.48579577687e-74,3.0494701816e-30,3.15389957381e-06,0.999996836257,9.84357970353e-09
3.72620543814e-188,4.17116336087e-22,0.999999981895,1.81054422845e-08,2.35656181745e-35
7.9644447706e-95,1.0,4.6783564517e-67,4.0678357511e-51,8.4195397864e-38
0.999978809754,2.05440625122e-05,7.8738110285e-241,7.05054526651e-52,6.46183342625e-07
9.44736645391e-53,2.01129701955e-34,2.41074861484e-10,0.999979918532,2.00812271081e-05
1.43620821409e-77,1.09365448417e-32,5.13977042687e-05,0.999948598762,3.53332371822e-09
8.31991175787e-50,1.0,2.39649203008e-100,1.4688124385e-48,1.57425415039e-24
0.999999178637,8.13665754423e-07,1.62906124859e-260,1.1229124043e-60,7.6976694082e-09
1.17831308278e-86,1.0,2.73788130567e-67,2.59689973113e-47,4.24112235005e-34
2.39396197703e-167,4.89762257019e-33,0.887955721305,0.112044278695,7.62611199102e-25
2.97873238613e-178,8.39611573008e-27,0.999965843782,3.41562175171e-05,1.46002158022e-30
1.51964887147e-208,8.9402276145e-22,0.999999998676,1.32430803173e-09,4.64191367254e-40
0.999983869081,1.49705186709e-05,1.32299466182e-245,5.00388926427e-52,1.16040057783e-06
9.03362735363e-09,1.2732663883e-10,2.89424638374e-87,3.31754506311e-08,0.999999957664
0.304998566985,0.0189653301458,7.87475900656e-150,7.67380374053e-23,0.676036102869
6.73007752973e-200,2.57898728472e-28,0.999131844475,0.000868155525247,5.10688968194e-33
0.999999999393,5.87227249752e-10,7.01642260303e-300,1.95803238564e-75,1.96263360618e-11
0.991124096636,0.00887560487077,1.22387516383e-209,9.43798125747e-50,2.98492938459e-07
2.80528205571e-207,2.90003337269e-25,0.999998048595,1.9514054326e-06,5.85856792016e-37
2.95197778868e-154,6.75286252621e-39,0.08737093746,0.91262906254,7.36467008118e-21
2.51915884083e-247,4.07655437845e-19,1.0,4.84074061189e-13,3.39473486095e-50
0.999991987458,7.88958110405e-06,1.26048622546e-246,7.10052072369e-55,1.22960634904e-07
3.80385409529e-161,1.0,1.66853092398e-49,1.29777305042e-65,5.72368663642e-61
5.23544334747e-06,9.78153428381e-09,6.89759361429e-134,7.31947897986e-12,0.999994754768
9.56058329376e-71,8.9772354701e-36,1.57997547741e-05,0.999984133782,6.64630540709e-08
3.29955182646e-193,4.36149084555e-19,0.999999999904,9.60197011458e-11,3.60007338643e-38
0.999999996936,3.03451050301e-09,6.39020892942e-290,5.83534790036e-73,2.93793274458e-11
0.999995436146,4.02882876526e-06,1.79036111171e-257,3.75340646356e-55,5.35024835494e-07
3.20648280245e-188,6.61730809805e-23,0.999999941627,5.83726871736e-08,6.39203231775e-35
0.999038408234,0.000287747119025,4.35307633767e-238,1.04837327499e-43,0.000673844647218
3.74823766967e-118,1.48557330832e-38,0.247420874783,0.752579125217,4.54602306696e-15
4.43441007771e-25,1.0,1.16067482128e-126,4.87394368652e-45,8.60481979067e-16
6.18008765853e-194,5.61043060486e-16,0.999999999999,8.90456236907e-13,7.6124542284e-40
0.999996283951,3.71583741943e-06,1.4185505089e-251,2.76412604416e-64,2.11916524008e-10
3.02278552284e-95,2.49816708588e-35,0.0230464106985,0.976953589291,1.01548381482e-11
9.58887808462e-18,0.999999976381,1.39514724591e-108,2.35927602139e-29,2.36188141493e-08
2.73031640915e-163,1.0,3.6782894955e-39,3.47184582388e-56,3.33375636509e-57
0.999999672671,3.26905414484e-07,1.06898714087e-263,6.40284797231e-65,4.23292488224e-10
4.64406053513e-199,4.9428254556e-16,1.0,2.81181612892e-13,3.28565987671e-41
5.48225413223e-07,5.05683860947e-10,1.87430640599e-100,1.80986968064e-09,0.999999449459
0.999869412261,0.000129977047152,6.03343095129e-226,9.90410195752e-50,6.10691591159e-07
6.21953173785e-223,1.77506745194e-16,1.0,4.70134824766e-15,3.6585571453e-47
4.81837089501e-39,7.71374997412e-32,2.78759666094e-17,0.998925093659,0.00107490634097
1.2077565125e-80,8.71929261567e-37,0.000880110094957,0.999119887163,2.74166625029e-09
8.49970881125e-11,8.36716332244e-11,2.33745193397e-77,2.63403651659e-07,0.999999736428
1.07973392416e-214,2.88817311871e-21,0.999999999688,3.11829556701e-10,9.85272345351e-42
6.25831819492e-158,8.84146700445e-32,0.977594577398,0.0224054226017,4.91740063394e-24
2.11867505098e-228,1.32721249942e-18,1.0,2.63966523747e-13,7.66246094501e-47
0.99998716901,1.05028838652e-05,9.60348477861e-253,1.33738217309e-52,2.32810628037e-06
9.65687849995e-80,1.0,2.87784978326e-85,1.42342985961e-56,6.78303455926e-36
5.78482319826e-71,1.0,1.17819187082e-78,3.43253303311e-47,6.47329592801e-30
1.36348939364e-156,1.12150394387e-30,0.992047480792,0.00795251920833,2.48141741808e-24
3.4935381742e-184,1.83452650388e-18,0.999999999752,2.4846990565e-10,3.79389138339e-36
1.17153518994e-09,2.42556196848e-10,7.96983505287e-83,4.90043429867e-08,0.999999949582
0.999915796638,7.93633474163e-05,5.92554079212e-231,8.17626658354e-48,4.84001436225e-06
0.999473077843,0.000519692224417,1.60894175601e-214,5.76785358359e-45,7.22993237555e-06
7.94851506742e-102,4.10643969385e-28,0.0739496733519,0.926050326648,2.27023586819e-13
1.21478367741e-07,8.27501940003e-12,6.68780494093e-97,9.11294324685e-08,0.999999787384
0.999999999991,8.62725757005e-12,5.9029869652e-315,6.81810970236e-85,1.04608368378e-13
0.999992273047,6.75285587172e-06,4.31737465652e-254,7.97510064249e-54,9.74097045801e-07
9.62189789122e-140,6.66055035043e-31,0.970019029746,0.029980970254,6.79855166862e-21
3.69075979088e-237,1.50014860517e-17,1.0,8.43341475382e-15,1.07096024026e-49
8.92242027472e-191,4.25849806752e-21,0.999999997149,2.85073301629e-09,1.6199528156e-36
7.7879013729e-84,1.0,7.77160842662e-67,1.32291585825e-45,1.17775192164e-32
1.83289112448e-98,1.0,8.72326608235e-56,2.98839534086e-44,8.93577371502e-36
6.67498463392e-07,5.72911894576e-05,6.92288175284e-200,1.17799271427e-21,0.999942041312
4.251438074e-160,1.18929259361e-38,0.0612737247962,0.938726275204,7.24353540198e-22
7.00893073628e-144,3.91875110603e-29,0.993607310864,0.00639268913601,2.34464780642e-22
2.07220284405e-209,3.84110873403e-21,0.999999999646,3.53757764493e-10,1.03706580656e-40
0.999999999862,9.649786379e-11,1.19659125401e-314,9.00520414999e-78,4.1645908174e-11
0.999999999839,1.59048529362e-10,5.27440220198e-303,4.5185353409e-79,1.64960282778e-12
2.29472195148e-88,1.70448507239e-35,0.00480685796905,0.995193141902,1.29181250659e-10
2.3778047991e-155,1.0,3.64725489525e-35,3.03725253891e-49,6.10327696675e-52
4.97621419449e-126,1.0,5.08534292587e-47,7.53342097151e-49,1.12276184086e-44
0.99999256926,5.32470828257e-06,5.0873288163e-261,2.22846133786e-54,2.10603191377e-06
6.66780054078e-22,1.0,1.15547137829e-135,6.18959919294e-47,2.75329632033e-15
4.56985768811e-170,5.27912856212e-23,0.999999208678,7.91322376321e-07,1.14324996188e-30
6.65064982466e-80,2.18595414715e-33,0.000170500095391,0.999829498178,1.72680081689e-09
0.000929463988319,2.40577853037e-05,1.74901620616e-126,4.53740255965e-16,0.999046478226
1.51176443764e-08,4.67372852116e-14,8.17791539834e-93,1.05367763133e-05,0.999989448106
5.77193016279e-37,1.0,1.09606962346e-94,9.87272165171e-37,1.35082183644e-16
2.58354128312e-212,3.88237901446e-18,0.999999999999,7.40545203093e-13,1.92920082174e-43
0.999999864075,1.34065493809e-07,1.33978901375e-271,2.00636282162e-64,1.85904527744e-09
0.999952981165,4.70131224908e-05,1.55613724475e-236,1.04755631704e-57,5.71287616933e-09
0.999805397956,0.000194550412038,6.80035531025e-227,1.95569094725e-53,5.16322546726e-08
2.08853344574e-178,8.41546708558e-19,0.999999998655,1.34466948349e-09,1.7241357277e-34
5.58350274859e-77,1.0,1.80742059055e-70,9.53251755435e-45,1.60506682335e-30
1.59688231815e-77,7.20104270486e-35,0.000134986364267,0.999865008342,5.29330614044e-09
1.0,3.77202111686e-14,0.0,5.32177107572e-92,6.70655995401e-14
0.000105788707002,4.21678548107e-07,3.48574069728e-121,1.23123544258e-13,0.999893789614
2.90056480243e-180,3.09797165992e-19,0.999999998485,1.51534251599e-09,8.48443029658e-35
0.999998731824,2.17420368538e-07,1.30633479976e-295,8.77811324849e-63,1.05075513494e-06
1.18625033026e-95,1.0,1.48798837005e-43,1.02217925161e-33,3.64532709094e-30
6.01107957604e-202,1.43909849575e-22,0.99999999045,9.54990532329e-09,4.19372320225e-38
0.999918919569,7.88099188007e-05,6.01570392001e-230,1.39920615523e-48,2.27051266993e-06
0.99986951381,6.3180901322e-05,1.54199487758e-247,5.58804281409e-48,6.73052891065e-05
